time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
47.81,-0.7183314196603726,-1.376700267457605e-16,9.783664956013062,6.81682052772831e-5,0.01900000000000001,-2.5895750744019104e-5,-0.7086993829430766,-0.014120794991077074,9.81074849091077,-0.009896062507308925,0.03900883789512724,-0.030256317053390953
47.82,-0.7200924677059763,-1.376700267457605e-16,9.783535497862852,6.817286540806693e-5,0.01800000000000001,-2.5883480047624298e-5,-0.710977698192486,-0.028667626559432204,9.811279366882154,-0.009483196544230386,0.03776164571076981,-0.030714966414164564
47.83,-0.7217556583272658,-1.3767002674576052e-16,9.783412940771845,6.817726461455593e-5,0.017000000000000008,-2.5871890286544464e-5,-0.7190790253932323,-0.02171188642021489,9.82714014237587,-0.010079928265050758,0.03684810503138768,-0.030183523905505202
47.84,-0.7233209951526379,-1.3767002674576045e-16,9.783297334639318,6.818140324431513e-5,0.016000000000000007,-2.5860981593092473e-5,-0.7061820984508342,-0.009367919759515762,9.82103166130118,-0.009868136493019493,0.0365037955814091,-0.029349208450598612
47.85,-0.7247884816099697,-1.3767002674576052e-16,9.783188726428358,6.818528162449876e-5,0.015000000000000006,-2.5850754091708146e-5,-0.7124403842407222,-0.011736424131755198,9.819545211183257,-0.009203325339252652,0.03492133375635165,-0.029338093349365213
47.86,-0.7261581209242685,-1.376700267457605e-16,9.783087160166016,6.818890006184403e-5,0.014000000000000005,-2.5841207898974507e-5,-0.7142452577115089,-0.015270060595199544,9.810976646104715,-0.009147669158010678,0.03356865659752813,-0.030105741954923916
47.87,-0.7274299161154718,-1.3767002674576045e-16,9.782992676943474,6.819225884266522e-5,0.013000000000000005,-2.583234312363323e-5,-0.7206838439595927,-0.016627606208227307,9.808198549680155,-0.010062531635737643,0.03235280827138902,-0.03024049826050324
47.88,-0.7286038699963922,-1.3767002674576052e-16,9.782905314916203,6.819535823284835e-5,0.012000000000000004,-2.582415986659888e-5,-0.7103896217938168,-0.016338484242421424,9.811755684817543,-0.009911993044928367,0.03193916843258737,-0.030426170040962014
47.89,-0.7296799851708093,-1.3767002674576052e-16,9.782825109304088,6.819819847784603e-5,0.011000000000000003,-2.5816658220972232e-5,-0.7220871314524281,-0.02004582255406361,9.812051563122944,-0.009944891147979817,0.030636940789849902,-0.03001216925589296
47.9,-0.7306582640317093,-1.3767002674576045e-16,9.782752092391567,6.820077980267284e-5,0.010000000000000002,-2.5809838272052517e-5,-0.7229481692070512,-0.011943124305906157,9.800203592585104,-0.010694748738300888,0.02980887091138799,-0.029444516768256813
47.91,-0.7315387087596701,-1.3767002674576045e-16,9.782686293527746,6.820310241190103e-5,0.009000000000000001,-2.5803700097348716e-5,-0.7159175778762094,-0.03047573583774843,9.818060791021686,-0.009205913237069884,0.028488357978675313,-0.03017393058655058
47.92,-0.7323213213213939,-1.3767002674576045e-16,9.782627739126514,6.820516648965671e-5,0.008,-2.579824376658975e-5,-0.7191776873166764,-0.012435608228251026,9.8213188699487,-0.009229964868135052,0.028259989400233165,-0.029420847422169893
47.93,-0.7330061034683861,-1.3767002674576045e-16,9.782576452666625,6.820697219961623e-5,0.007,-2.5793469341733672e-5,-0.7275421546130741,-0.017275984225494104,9.815791962750547,-0.009719249633732868,0.027091360749455395,-0.02968074818954341
47.94,-0.733593056735783,-1.3767002674576042e-16,9.782532454691806,6.820851968500325e-5,0.006,-2.578937687697591e-5,-0.7192314438781086,-0.016906891313384888,9.813544214032932,-0.01010161436054505,0.0262058786062309,-0.029690730236532174
47.95,-0.7340821824413225,-1.3767002674576042e-16,9.782495762810818,6.820980906858591e-5,0.005,-2.578596641875636e-5,-0.7273416519224847,-0.013971012609611092,9.815693572306342,-0.009701204162603049,0.02402188211723982,-0.03004477460008338
47.96,-0.7344734816844647,-1.3767002674576045e-16,9.78246639169753,6.821084045267454e-5,0.004,-2.5783238005765568e-5,-0.7210243100199604,-0.021642786952808687,9.799233020658063,-0.009046819809261126,0.023798178936403732,-0.030245001703566216
47.97,-0.7347669553456586,-1.3767002674576045e-16,9.782444353090975,6.821161391911973e-5,0.003,-2.578119166894984e-5,-0.722264911693947,-0.030020711955248656,9.802777418741512,-0.008902702571519967,0.02407737224173242,-0.02978351489892513
47.98,-0.7349626040857539,-1.3767002674576045e-16,9.78242965579538,6.821212952931074e-5,0.002,-2.5779827431515308e-5,-0.7256831484152267,-0.024853491123777594,9.806982312134378,-0.00986766945212346,0.022146641949576527,-0.029611815779936674
47.99,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,0.001,-2.577914530893103e-5,-0.7332280090430261,-0.029920014006729806,9.80465683305098,-0.010174629770050713,0.021026742876811954,-0.030207589819686017
48.0,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7231190452906117,-0.027439609017690682,9.814156369320084,-0.00904145110040884,0.02085883921183248,-0.0291345789317196
48.01,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7200930674409078,-0.02776837605514586,9.81401363677547,-0.010038179211959231,0.01969762632585857,-0.03068242892071476
48.02,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7301946935479245,-0.013703785305567272,9.80918422596532,-0.009803940784252436,0.019828586236386874,-0.029046520925251663
48.03,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.722850124337242,-0.022888156753027272,9.822460472569192,-0.010294546614411914,0.020137322950158635,-0.029884120465633428
48.04,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7250909762588642,-0.02600758136550591,9.818386912759237,-0.010269760348515936,0.01952586275231888,-0.02982802567223161
48.05,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.732033401271684,-0.022453995682064947,9.81084672440444,-0.010673097377766465,0.019720824023689316,-0.030270509514929354
48.06,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7171313285265594,-0.02577693014083537,9.81647103939795,-0.01024905486754014,0.01941712063624879,-0.02913619009197455
48.07,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7298309669184129,-0.016673381715148504,9.801418367654799,-0.009782970167833981,0.019911391193148453,-0.03051000834881999
48.08,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.723832252333161,-0.012036280242883023,9.796173809640463,-0.009156783076400775,0.020230117661943877,-0.030008604726784256
48.09,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7256794710883521,-0.03128743289157629,9.804666831200416,-0.009874572281585992,0.020863571227228695,-0.0299082160827496
48.1,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7221295839124181,-0.03089582142867138,9.814660462531224,-0.00967842507828676,0.02000244844791636,-0.030049134246936046
48.11,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.733608172494192,-0.018895121648767915,9.816230049105776,-0.00950882769271929,0.01985254642590246,-0.029758292474933074
48.12,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7163011035476471,-0.01478146303934129,9.820237604927781,-0.00987650409435153,0.01992689458282369,-0.030768361037990886
48.13,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7256758945163978,-0.018770825561983312,9.810722130429498,-0.009589388871185003,0.01985017735097987,-0.030061788801220835
48.14,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7198780987984519,-0.023768985283527007,9.816195485851203,-0.010402195646006486,0.019965964938007286,-0.02989218076677401
48.15,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7137834777797079,-0.023854085462584138,9.79024287278963,-0.009828447648460114,0.020154467294331926,-0.029934936070095328
48.16,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7260422356689988,-0.022288400535882158,9.812617656199993,-0.009927497426596122,0.019548056523777592,-0.029913442163067246
48.17,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7235935292077577,-0.031644440086080035,9.812447711498763,-0.009629854482402597,0.019534038462349104,-0.030559596944287854
48.18,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7294949127388861,-0.01597086320016679,9.811124656988408,-0.009691735511751209,0.019648542495587493,-0.03009942494477424
48.19,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.731929725539979,-0.02377139498023706,9.816198389219775,-0.009289046589983231,0.02006471328159622,-0.02997447377339314
48.2,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7249366871967633,-0.026301031597318836,9.81097977324861,-0.010075100960964435,0.01961414039894217,-0.029783048657337233
48.21,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7136492176157244,-0.025787594073228462,9.821405745506718,-0.010575021164175134,0.019741972144138278,-0.030227573183537408
48.22,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7236951208195173,-0.027885570427432674,9.81151526053568,-0.00972250672590593,0.02019956222282398,-0.029902188441217625
48.23,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.741517007736419,-0.020803659362747993,9.806375840849663,-0.010112532122023288,0.0207830250881222,-0.03022250617179846
48.24,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7119856045379723,-0.020232047550995027,9.802372404128127,-0.010711148371088516,0.02081269786508675,-0.030814757195372144
48.25,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7318785540467542,-0.020664162101371345,9.803769122160224,-0.009266586679978664,0.019864270402473364,-0.029938567973485593
48.26,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7258029867947917,-0.01752457051264066,9.81044027922465,-0.010575962636199525,0.020070485511143776,-0.029996092046527225
48.27,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7170110208657801,-0.011117820088454123,9.813056342714276,-0.009497429640477577,0.02030281005725066,-0.030147744571597093
48.28,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7169002272696449,-0.023784265155083265,9.810434101308925,-0.010364125895404525,0.020139794529270165,-0.02963167944518059
48.29,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.723256574918259,-0.021057032579855688,9.808779089665835,-0.009429087323577431,0.01939546822355735,-0.029233897245394352
48.3,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.718487233548128,-0.01959202043218594,9.80918025813192,-0.009571555238912708,0.02068682446573147,-0.030525505300536007
48.31,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7167373781165466,-0.02125034776011562,9.809693086024557,-0.010059024147377364,0.019283519245805528,-0.03048624198110935
48.32,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.729298975738014,-0.007574444758267884,9.822809665268721,-0.009798278956548402,0.02022763102627877,-0.029886393858812157
48.33,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7316166095229231,-0.014649830441567441,9.817292472160267,-0.00989478334795378,0.019654276611079092,-0.030877735668764606
48.34,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7263800931708849,-0.019746302027746007,9.8141374311641,-0.009632755354173446,0.020193414000760582,-0.02916574039454458
48.35,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7320051837803573,-0.02088130433673321,9.814394572412576,-0.010083277083649297,0.019708907696715013,-0.029537057840639567
48.36,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7325726995963299,-0.016442622943933886,9.805783501403699,-0.009323433139722392,0.019487583062090457,-0.029895194034123756
48.37,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7246488575574851,-0.022558783465299898,9.814891201333008,-0.010154481748115804,0.01973185106382039,-0.029708488659213633
48.38,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7184359227735082,-0.03493645635477573,9.814280928707685,-0.010128293424238106,0.020078274586636215,-0.030352981550181683
48.39,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.71652770977848,-0.020702047362478198,9.804744849731321,-0.009827094521348872,0.02025014315373966,-0.0300099171693453
48.4,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7214688536663363,-0.02058291655197277,9.807936475513843,-0.01018083664527424,0.020715008802306707,-0.03014025164792339
48.41,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7345139576062606,-0.023993355242493682,9.809887394074341,-0.00995620996364473,0.01961665275313192,-0.03039203942885268
48.42,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.722598907109837,-0.02821882893969526,9.813200377675503,-0.01019752987639117,0.02080409566671952,-0.030173728056346605
48.43,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7257323778045166,-0.018616065576673033,9.806051522977224,-0.010276835755594566,0.02003254357464368,-0.0295770323364254
48.44,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7283598188951543,-0.017915848869340535,9.808837162853417,-0.010030488122754682,0.020826716369102653,-0.029827672577046577
48.45,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.711973207167743,-0.016544666012087282,9.803325042090746,-0.01016973074183423,0.019262497168913637,-0.02978688365991856
48.46,-0.735060428345562,-1.3767002674576045e-16,9.782422305680218,6.821238732417446e-5,4.324861039493604e-22,-2.577914530893103e-5,-0.7198246216283875,-0.024815110686307585,9.808315964732572,-0.009789921631984002,0.01993677436757781,-0.02977307235489278
