time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
18.19,-1.1966962089240093e-14,7.70093631435261e-15,9.809999999999915,6.608900608465522e-5,-1.2168437864011779e-17,-3.0817809657132477e-5,0.004939984171177348,-0.018308851859563897,9.826444964318414,-0.010720061046248144,0.01895075267560774,-0.030413195518330233
18.2,-1.196577085462914e-14,7.699745079741656e-15,9.809999999999915,6.608900608465522e-5,-1.2168434121785326e-17,-3.0817809657132477e-5,0.017135832678778516,-0.02188789799412754,9.839571262837845,-0.009690784970482234,0.01892567441896326,-0.029213893345939053
18.21,-1.1964579620018184e-14,7.698553845130704e-15,9.809999999999915,6.608900608465522e-5,-1.2168430379558874e-17,-3.0817809657132477e-5,0.009065188600280348,-0.028770211541159225,9.834185227954638,-0.009979978527382576,0.019364910699764894,-0.029424305923422885
18.22,-1.196338838540723e-14,7.69736261051975e-15,9.809999999999915,6.608900608465522e-5,-1.2168426637332421e-17,-3.0817809657132477e-5,0.01367392623187237,-0.008097368569913966,9.834326675652502,-0.010003922394174766,0.02021412035556254,-0.03005127601759036
18.23,-1.1962197150796277e-14,7.696171375908796e-15,9.809999999999915,6.608900608465522e-5,-1.216842289510597e-17,-3.0817809657132477e-5,0.0040609213994753385,-0.013992283096206417,9.84351075875003,-0.009636295726187011,0.020255173324147516,-0.030325463827959333
18.24,-1.1961005916185322e-14,7.694980141297843e-15,9.809999999999915,6.608900608465522e-5,-1.2168419152879517e-17,-3.0817809657132477e-5,0.006754864914985814,-0.016089957798533124,9.84129036544282,-0.009567691920555196,0.019695259767392687,-0.029668367427794017
18.25,-1.1959814681574368e-14,7.693788906686891e-15,9.809999999999915,6.608900608465522e-5,-1.2168415410653065e-17,-3.0817809657132477e-5,0.0010233318494811006,-0.021007362104323215,9.841549624592453,-0.009546982710254857,0.02024639153763409,-0.029434401442716876
18.26,-1.1958623446963414e-14,7.692597672075937e-15,9.809999999999915,6.608900608465522e-5,-1.2168411668426612e-17,-3.0817809657132477e-5,0.013079939758345021,-0.018305746426781157,9.82975746493888,-0.009306105658136903,0.019098728883103988,-0.029403453921279805
18.27,-1.195743221235246e-14,7.691406437464984e-15,9.809999999999915,6.608900608465522e-5,-1.216840792620016e-17,-3.0817809657132477e-5,0.008912986059562833,-0.021566105261516748,9.844400816757734,-0.010089387267093021,0.020069454486045944,-0.030243255544349642
18.28,-1.1956240977741506e-14,7.690215202854032e-15,9.809999999999915,6.608900608465522e-5,-1.2168404183973708e-17,-3.0817809657132477e-5,0.0026162183855365758,-0.014716437043551673,9.83918689817524,-0.009394178601465523,0.019982202790026684,-0.02942455603176798
18.29,-1.1955049743130552e-14,7.689023968243078e-15,9.809999999999915,6.608900608465522e-5,-1.2168400441747255e-17,-3.0817809657132477e-5,0.013640458299445116,-0.025970698431596325,9.842246940056965,-0.010290186447382318,0.019328401754599645,-0.029797875022721555
18.3,-1.1953858508519597e-14,7.687832733632124e-15,9.809999999999915,6.608900608465522e-5,-1.2168396699520803e-17,-3.0817809657132477e-5,0.011968922498796317,-0.024647070459160855,9.843976502658531,-0.010400234560025659,0.019805665338430246,-0.03019317846398411
18.31,-1.1952667273908643e-14,7.68664149902117e-15,9.809999999999915,6.608900608465522e-5,-1.216839295729435e-17,-3.0817809657132477e-5,0.008032227494722217,-0.02851231356139323,9.835842404635894,-0.00991751661248664,0.019954519531132732,-0.0304580637208898
18.32,-1.195147603929769e-14,7.685450264410219e-15,9.809999999999915,6.608900608465522e-5,-1.2168389215067899e-17,-3.0817809657132477e-5,0.020120967102782508,-0.012156601696775881,9.830604622776562,-0.009965510246568639,0.01958105871012023,-0.029540571228641344
18.33,-1.1950284804686734e-14,7.684259029799265e-15,9.809999999999915,6.608900608465522e-5,-1.2168385472841446e-17,-3.0817809657132477e-5,0.014373527538481704,-0.014169994948883283,9.848787359600308,-0.009286461041788735,0.01972029086378217,-0.030241942533389632
18.34,-1.194909357007578e-14,7.683067795188311e-15,9.809999999999915,6.608900608465522e-5,-1.2168381730614994e-17,-3.0817809657132477e-5,0.004128372361110397,-0.021677550533653143,9.827182192151893,-0.009758420896352921,0.0204661581121574,-0.030010715945534165
18.35,-1.1947902335464827e-14,7.68187656057736e-15,9.809999999999915,6.608900608465522e-5,-1.2168377988388541e-17,-3.0817809657132477e-5,0.018950241398762994,-0.011060152602134186,9.843639624732772,-0.010831305792930585,0.01962435835267695,-0.030308830816164752
18.36,-1.1946711100853872e-14,7.680685325966406e-15,9.809999999999915,6.608900608465522e-5,-1.216837424616209e-17,-3.0817809657132477e-5,0.011387366835988236,-0.020344465155974968,9.836692309289381,-0.009519384921576717,0.019224065763605688,-0.030175330815225776
18.37,-1.1945519866242918e-14,7.679494091355452e-15,9.809999999999915,6.608900608465522e-5,-1.2168370503935637e-17,-3.0817809657132477e-5,0.000575976145136577,-0.016620740789068097,9.848296004489361,-0.010084818651920813,0.02011165413563465,-0.03071755535087415
18.38,-1.1944328631631965e-14,7.6783028567445e-15,9.809999999999915,6.608900608465522e-5,-1.2168366761709184e-17,-3.0817809657132477e-5,0.012866125656281983,-0.009327252264960376,9.838838685217668,-0.009810123383978074,0.020040628579094638,-0.03033014670258794
18.39,-1.1943137397021011e-14,7.677111622133546e-15,9.809999999999915,6.608900608465522e-5,-1.2168363019482732e-17,-3.0817809657132477e-5,0.01524862899758286,-0.021324081285354374,9.84997545514834,-0.009549079251846277,0.020229314357742632,-0.030634680506012944
18.4,-1.1941946162410056e-14,7.675920387522593e-15,9.809999999999915,6.608900608465522e-5,-1.2168359277256279e-17,-3.0817809657132477e-5,0.014688409135785372,-0.014460951899318225,9.841418444482297,-0.009877075458980181,0.01995723755436084,-0.030434657766576636
18.41,-1.1940754927799102e-14,7.674729152911639e-15,9.809999999999915,6.608900608465522e-5,-1.2168355535029828e-17,-3.0817809657132477e-5,0.010456512404422743,-0.021233809928389705,9.843243058656704,-0.009814772332930473,0.019643764743517273,-0.030050086273836686
18.42,-1.1939563693188149e-14,7.673537918300687e-15,9.809999999999915,6.608900608465522e-5,-1.2168351792803375e-17,-3.0817809657132477e-5,0.009854170224280027,-0.02460173976410318,9.847498948044503,-0.011135942029394729,0.020156484797692484,-0.029883155212469946
18.43,-1.1938372458577193e-14,7.672346683689734e-15,9.809999999999915,6.608900608465522e-5,-1.2168348050576923e-17,-3.0817809657132477e-5,-0.0006915983264030937,-0.026285916169085922,9.851076508948625,-0.010124465598595526,0.02018044720037375,-0.030374201970452045
18.44,-1.193718122396624e-14,7.67115544907878e-15,9.809999999999915,6.608900608465522e-5,-1.216834430835047e-17,-3.0817809657132477e-5,0.01574357432387303,-0.021826696360352064,9.836253143291557,-0.009551890421223393,0.020093508420138614,-0.030561767331145736
18.45,-1.1935989989355286e-14,7.669964214467828e-15,9.809999999999915,6.608900608465522e-5,-1.2168340566124019e-17,-3.0817809657132477e-5,0.002862727470130697,-0.011774374133316612,9.841429253285384,-0.010625187470329043,0.020184940488667782,-0.030250231923519732
18.46,-1.1934798754744331e-14,7.668772979856874e-15,9.809999999999915,6.608900608465522e-5,-1.2168336823897566e-17,-3.0817809657132477e-5,0.015383761665956508,-0.02042470116891382,9.842636113524684,-0.010464864963469081,0.019858087289342984,-0.029906426550417035
18.47,-1.1933607520133377e-14,7.66758174524592e-15,9.809999999999915,6.608900608465522e-5,-1.2168333081671114e-17,-3.0817809657132477e-5,0.009364323030620705,-0.018388177499723986,9.842298211021205,-0.010409445622845067,0.01976505060516641,-0.029708366313172845
18.48,-1.1932416285522424e-14,7.666390510634967e-15,9.809999999999915,6.608900608465522e-5,-1.2168329339444661e-17,-3.0817809657132477e-5,0.01887176865362531,-0.025805623464186352,9.850221488067234,-0.009501331065004143,0.01990964502536722,-0.030282483699542766
18.49,-1.1931225050911469e-14,7.665199276024015e-15,9.809999999999915,6.608900608465522e-5,-1.2168325597218208e-17,-3.0817809657132477e-5,0.009718215606699079,-0.025859299172276005,9.841631104477067,-0.009888141211196714,0.019592210640165027,-0.031213277416197324
18.5,-1.1930033816300515e-14,7.664008041413061e-15,9.809999999999915,6.608900608465522e-5,-1.2168321854991757e-17,-3.0817809657132477e-5,0.00588365710608612,-0.011591114683513275,9.837389622908798,-0.009923580094443957,0.02044514626677879,-0.03014636762327559
18.51,-1.1928842581689561e-14,7.662816806802108e-15,9.809999999999915,6.608900608465522e-5,-1.2168318112765304e-17,-3.0817809657132477e-5,0.01841135702562422,-0.011848174219598663,9.84135818421289,-0.009243686487818823,0.01924337541602296,-0.03022085499078684
18.52,-1.1927651347078606e-14,7.661625572191156e-15,9.809999999999915,6.608900608465522e-5,-1.2168314370538852e-17,-3.0817809657132477e-5,0.012799291600555249,-0.014665800421683157,9.840142591576889,-0.00927840636274709,0.01967719558328416,-0.02986527531161424
18.53,-1.1926460112467652e-14,7.660434337580202e-15,9.809999999999915,6.608900608465522e-5,-1.2168310628312399e-17,-3.0817809657132477e-5,0.014544846908963648,-0.02369628023460942,9.842372245563803,-0.009806394760426888,0.020431902232665194,-0.030157120837215196
18.54,-1.1925268877856699e-14,7.659243102969248e-15,9.809999999999915,6.608900608465522e-5,-1.2168306886085948e-17,-3.0817809657132477e-5,0.006681389859639839,-0.017567067465748536,9.855006314945001,-0.009992968377765943,0.019533994954194823,-0.02982392652198513
18.55,-1.1924077643245744e-14,7.658051868358296e-15,9.809999999999915,6.608900608465522e-5,-1.2168303143859495e-17,-3.0817809657132477e-5,0.00868536184741818,-0.010053127965454454,9.834885131148955,-0.008997799908892597,0.0198335225835095,-0.030183068761845032
18.56,-1.192288640863479e-14,7.656860633747343e-15,9.809999999999915,6.608900608465522e-5,-1.2168299401633043e-17,-3.0817809657132477e-5,0.005733908793553434,-0.013108478215332599,9.844123000208908,-0.010060635943880847,0.02010786468309748,-0.029423551380820836
18.57,-1.1921695174023836e-14,7.655669399136389e-15,9.809999999999915,6.608900608465522e-5,-1.216829565940659e-17,-3.0817809657132477e-5,0.006940106169745904,-0.018090852586628237,9.84078321083079,-0.009797741977765362,0.020353264795743484,-0.03015722434642774
18.58,-1.1920503939412881e-14,7.654478164525436e-15,9.809999999999915,6.608900608465522e-5,-1.2168291917180138e-17,-3.0817809657132477e-5,0.007952946577332932,-0.027816697985432022,9.838483687859648,-0.00945173931463515,0.019939945258137103,-0.030474524954013413
18.59,-1.1919312704801928e-14,7.653286929914483e-15,9.809999999999915,6.608900608465522e-5,-1.2168288174953685e-17,-3.0817809657132477e-5,-0.0015362214527475763,-0.017277409036388795,9.85064565643269,-0.009248031743851687,0.01957354106271447,-0.03070375873946457
18.6,-1.1918121470190974e-14,7.65209569530353e-15,9.809999999999915,6.608900608465522e-5,-1.2168284432727232e-17,-3.0817809657132477e-5,0.007786865836376161,-0.03153755478408697,9.834493166004268,-0.010605988495105904,0.019299059755720223,-0.029706047956742188
18.61,-1.191693023558002e-14,7.650904460692576e-15,9.809999999999915,6.608900608465522e-5,-1.2168280690500781e-17,-3.0817809657132477e-5,0.011363330136346182,-0.02190810319044277,9.837394507675263,-0.010211237202214025,0.020661727404565393,-0.029965062524181584
18.62,-1.1915739000969065e-14,7.649713226081624e-15,9.809999999999915,6.608900608465522e-5,-1.2168276948274328e-17,-3.0817809657132477e-5,0.0015850979949275385,-0.02321275455728173,9.84496219102591,-0.009716138163019975,0.02023872605090793,-0.03031288093552283
18.63,-1.1914547766358112e-14,7.64852199147067e-15,9.809999999999915,6.608900608465522e-5,-1.2168273206047876e-17,-3.0817809657132477e-5,0.008957340024439937,-0.017608967679915075,9.840315986504045,-0.009656958351433187,0.019994021397319296,-0.030843291623803584
18.64,-1.1913356531747158e-14,7.647330756859717e-15,9.809999999999915,6.608900608465522e-5,-1.2168269463821423e-17,-3.0817809657132477e-5,0.014253427454688185,-0.02070342389324831,9.832653642122246,-0.010438155837130942,0.01963925859519758,-0.029590444497312633
18.65,-1.1912165297136203e-14,7.646139522248763e-15,9.809999999999915,6.608900608465522e-5,-1.2168265721594972e-17,-3.0817809657132477e-5,0.018459172303879202,-0.012606624022310244,9.8379386278125,-0.009579887915568144,0.0193145476833274,-0.02974410426755971
18.66,-1.1910974062525249e-14,7.644948287637811e-15,9.809999999999915,6.608900608465522e-5,-1.2168261979368519e-17,-3.0817809657132477e-5,0.01777598858639795,-0.02050800797471364,9.8495825035349,-0.009389520462037204,0.021205392886323858,-0.03008828675571677
18.67,-1.1909782827914295e-14,7.643757053026858e-15,9.809999999999915,6.608900608465522e-5,-1.2168258237142067e-17,-3.0817809657132477e-5,0.019033167932940735,-0.02897885149401061,9.847595138557137,-0.010674787956191695,0.019924283461514536,-0.03007474013768883
18.68,-1.190859159330334e-14,7.642565818415904e-15,9.809999999999915,6.608900608465522e-5,-1.2168254494915614e-17,-3.0817809657132477e-5,0.008208893846535318,-0.025235785496816324,9.845880074585738,-0.010113909805427743,0.02013769143890444,-0.03062576868323447
18.69,-1.1907400358692387e-14,7.641374583804952e-15,9.809999999999915,6.608900608465522e-5,-1.2168250752689163e-17,-3.0817809657132477e-5,0.01095423647003961,-0.010099455710119049,9.84620751219849,-0.010520831609241336,0.0191824824328187,-0.029597448011716928
18.7,-1.1906209124081433e-14,7.640183349193998e-15,9.809999999999915,6.608900608465522e-5,-1.216824701046271e-17,-3.0817809657132477e-5,0.025155197763906612,-0.019271043410993477,9.833515621380892,-0.009406034797064448,0.019875649129492502,-0.02991889164730993
18.71,-1.1905017889470478e-14,7.638992114583045e-15,9.809999999999915,6.608900608465522e-5,-1.2168243268236257e-17,-3.0817809657132477e-5,0.008173884229085979,-0.01910294818959396,9.838309886063046,-0.009841808067149172,0.020619117433547746,-0.030447512946367192
18.72,-1.1903826654859524e-14,7.637800879972093e-15,9.809999999999915,6.608900608465522e-5,-1.2168239526009805e-17,-3.0817809657132477e-5,0.0024354350083921755,-0.01778926947511805,9.837335731715607,-0.009926354803793147,0.02006997399866248,-0.02963129686950667
18.73,-1.190263542024857e-14,7.636609645361139e-15,9.809999999999915,6.608900608465522e-5,-1.2168235783783352e-17,-3.0817809657132477e-5,0.0062179982966506266,-0.02636043035782078,9.850002992266226,-0.009871194671350161,0.02040411003183949,-0.030624733239450905
18.74,-1.1901444185637615e-14,7.635418410750185e-15,9.809999999999915,6.608900608465522e-5,-1.2168232041556901e-17,-3.0817809657132477e-5,0.006889145927832161,-0.025534778118446684,9.842479114926945,-0.010738207236315498,0.02056679613951455,-0.02995859479894235
18.75,-1.1900252951026662e-14,7.634227176139232e-15,9.809999999999915,6.608900608465522e-5,-1.2168228299330448e-17,-3.0817809657132477e-5,0.004194041561866482,-0.009425049961196768,9.843324365072418,-0.00959430354818131,0.019728575666100694,-0.029639115103088726
18.76,-1.1899061716415708e-14,7.63303594152828e-15,9.809999999999915,6.608900608465522e-5,-1.2168224557103996e-17,-3.0817809657132477e-5,0.02043281009427781,-0.012686333635576495,9.847973984361508,-0.00948078477555055,0.02062119465247459,-0.03028580641056333
18.77,-1.1897870481804753e-14,7.631844706917326e-15,9.809999999999915,6.608900608465522e-5,-1.2168220814877543e-17,-3.0817809657132477e-5,0.003258627484106256,-0.012111597593847612,9.846325393614904,-0.010645860719590982,0.01973256903880303,-0.029427834762628842
18.78,-1.18966792471938e-14,7.630653472306373e-15,9.809999999999915,6.608900608465522e-5,-1.2168217072651092e-17,-3.0817809657132477e-5,0.017832608328882477,-0.021702237282344508,9.838429067411614,-0.009758507505238538,0.019647135959322125,-0.029975660013613962
18.79,-1.1895488012582846e-14,7.62946223769542e-15,9.809999999999915,6.608900608465522e-5,-1.2168213330424639e-17,-3.0817809657132477e-5,0.01009935104576309,-0.020778579503546033,9.843730912043025,-0.010065424451091116,0.01967857471076534,-0.03041059748181925
18.8,-1.189429677797189e-14,7.628271003084467e-15,9.809999999999915,6.608900608465522e-5,-1.2168209588198187e-17,-3.0817809657132477e-5,0.00877625388443279,-0.0345938909909848,9.838901925703391,-0.009131296694089713,0.019777273791579755,-0.030237087040707277
18.81,-1.1893105543360937e-14,7.627079768473513e-15,9.809999999999915,6.608900608465522e-5,-1.2168205845971734e-17,-3.0817809657132477e-5,0.017098126462823944,-0.012083146219490718,9.85030196028191,-0.010744324661150205,0.020045249844247277,-0.02977616552654226
18.82,-1.1891914308749983e-14,7.62588853386256e-15,9.809999999999915,6.608900608465522e-5,-1.2168202103745283e-17,-3.0817809657132477e-5,0.0002474780595419692,-0.0197415647438368,9.840604454509517,-0.009813881149768259,0.020535778480336542,-0.029275583509473103
